age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
37,technician,single,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
38,blue-collar,married,basic.6y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
44,management,married,basic.6y,no,yes,yes,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1
32,admin.,married,high.school,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,admin.,single,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28,technician,single,professional.course,no,no,yes,1,3,1,success,-2.9,92.201,-31.4,0.879,5076.2
49,management,married,university.degree,no,no,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
34,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30,admin.,single,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
54,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
45,admin.,divorced,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
37,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
49,retired,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29,technician,single,university.degree,no,unknown,unknown,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
33,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6
32,technician,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41,blue-collar,divorced,basic.6y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
31,admin.,married,university.degree,no,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
49,technician,divorced,professional.course,no,yes,no,2,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7
33,admin.,married,university.degree,no,no,no,2,999,3,failure,-1.8,93.369,-34.8,0.649,5008.7
33,blue-collar,married,professional.course,no,yes,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
45,technician,married,professional.course,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
29,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
35,admin.,single,university.degree,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
41,self-employed,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43,admin.,single,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
25,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,-3.0,92.713,-33.0,0.718,5023.5
38,technician,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
25,technician,single,professional.course,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
39,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
28,blue-collar,married,basic.9y,unknown,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,housemaid,married,basic.9y,no,yes,no,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
32,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,housemaid,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
40,admin.,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
80,retired,married,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
32,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36,admin.,single,university.degree,no,yes,no,1,999,1,failure,-3.4,92.379,-29.8,0.773,5017.5
31,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,student,single,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
39,admin.,single,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
47,technician,divorced,high.school,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,management,single,high.school,unknown,yes,no,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
45,management,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
42,admin.,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,self-employed,single,university.degree,no,yes,yes,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
48,entrepreneur,married,basic.6y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
54,admin.,single,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
52,blue-collar,married,basic.4y,unknown,unknown,unknown,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
27,self-employed,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
32,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
30,self-employed,single,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2
57,management,divorced,university.degree,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28,blue-collar,single,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
57,admin.,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
30,services,married,high.school,no,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
25,housemaid,married,basic.4y,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
44,admin.,married,high.school,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
49,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,blue-collar,divorced,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33,technician,single,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
41,blue-collar,married,basic.6y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
70,blue-collar,married,basic.4y,no,no,yes,1,3,1,success,-1.7,94.055,-39.8,0.732,4991.6
35,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
28,admin.,single,university.degree,no,no,no,1,4,2,success,-2.9,92.201,-31.4,0.881,5076.2
34,blue-collar,married,basic.4y,unknown,yes,yes,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
45,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
30,technician,single,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
44,blue-collar,single,basic.9y,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
44,blue-collar,married,high.school,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
29,technician,single,professional.course,no,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35,blue-collar,married,basic.9y,no,yes,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
34,unemployed,single,high.school,no,yes,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
57,retired,married,basic.4y,no,no,yes,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
26,admin.,single,high.school,no,yes,no,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
31,services,single,university.degree,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
28,technician,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
43,services,divorced,high.school,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37,unemployed,married,professional.course,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
27,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48,technician,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29,technician,married,high.school,no,no,no,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
24,blue-collar,married,professional.course,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
48,admin.,single,high.school,no,yes,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
34,services,married,high.school,no,no,no,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34,technician,divorced,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
32,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
57,retired,single,unknown,unknown,yes,no,19,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
52,entrepreneur,single,university.degree,unknown,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
32,management,single,university.degree,no,no,no,1,3,2,success,-2.9,92.201,-31.4,0.851,5076.2
34,technician,married,professional.course,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
51,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
48,technician,married,professional.course,unknown,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
52,admin.,married,high.school,no,no,no,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
36,admin.,single,basic.9y,no,no,yes,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,management,married,basic.9y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
55,entrepreneur,divorced,high.school,unknown,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
55,admin.,married,high.school,unknown,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,technician,single,professional.course,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
38,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51,services,married,basic.6y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
42,management,married,high.school,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
33,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
39,technician,married,professional.course,no,unknown,unknown,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
32,admin.,married,high.school,no,no,yes,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
49,services,single,professional.course,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,admin.,single,university.degree,no,yes,no,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7
37,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,unemployed,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
45,blue-collar,married,basic.4y,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
34,management,married,basic.4y,no,yes,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
41,entrepreneur,married,university.degree,no,yes,no,10,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
41,management,married,university.degree,no,no,no,2,7,3,failure,-3.4,92.649,-30.1,0.715,5017.5
40,blue-collar,married,unknown,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,technician,single,professional.course,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
33,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
27,blue-collar,single,basic.9y,no,no,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
53,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
54,blue-collar,married,professional.course,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
26,self-employed,married,high.school,no,yes,yes,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
81,retired,divorced,basic.4y,no,yes,no,3,999,0,nonexistent,-3.0,92.713,-33.0,0.714,5023.5
30,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
35,admin.,single,high.school,no,no,no,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
48,unemployed,married,university.degree,no,yes,no,1,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7
54,technician,married,university.degree,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46,blue-collar,single,basic.9y,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
54,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,housemaid,divorced,basic.4y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
36,technician,single,professional.course,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
38,technician,single,high.school,no,yes,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,management,single,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
42,admin.,married,basic.6y,no,no,no,17,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
50,blue-collar,married,basic.4y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
43,blue-collar,married,basic.6y,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
25,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31,technician,single,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
40,admin.,divorced,high.school,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,management,single,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,technician,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
38,blue-collar,divorced,basic.4y,unknown,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42,technician,single,unknown,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,technician,married,basic.6y,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32,entrepreneur,divorced,university.degree,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,technician,married,professional.course,no,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36,admin.,married,university.degree,no,no,no,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2
27,blue-collar,married,basic.6y,no,no,no,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33,management,married,high.school,no,no,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
26,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5
26,admin.,single,high.school,no,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
28,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
27,services,single,university.degree,no,yes,no,1,6,1,success,-1.8,93.369,-34.8,0.652,5008.7
42,housemaid,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,entrepreneur,married,basic.9y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36,services,single,high.school,no,yes,no,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
34,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
47,blue-collar,married,basic.4y,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,admin.,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
51,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
40,blue-collar,married,basic.4y,no,yes,yes,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
81,retired,married,basic.9y,no,no,no,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
35,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
31,entrepreneur,single,university.degree,unknown,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
33,admin.,married,high.school,no,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
48,entrepreneur,divorced,high.school,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
68,retired,married,high.school,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
28,services,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39,technician,single,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37,blue-collar,married,basic.6y,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
40,technician,married,professional.course,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,services,married,high.school,no,yes,no,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
34,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
52,entrepreneur,married,university.degree,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
78,retired,married,high.school,no,yes,no,2,3,2,failure,-1.8,92.893,-46.2,1.264,5099.1
36,technician,married,university.degree,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
31,self-employed,married,university.degree,no,yes,no,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
38,services,married,high.school,no,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
30,technician,married,high.school,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,technician,single,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37,blue-collar,married,basic.4y,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,entrepreneur,divorced,basic.9y,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
44,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
54,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27,unemployed,single,basic.9y,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
25,admin.,single,university.degree,no,no,no,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
35,blue-collar,married,basic.6y,unknown,yes,yes,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
29,services,married,high.school,no,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35,blue-collar,divorced,basic.6y,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
52,technician,married,university.degree,no,no,yes,1,2,2,success,-1.8,93.876,-40.0,0.668,5008.7
40,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33,self-employed,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1
34,unemployed,single,university.degree,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
39,blue-collar,married,basic.4y,no,yes,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
49,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-3.4,92.379,-29.8,0.77,5017.5
40,admin.,married,university.degree,unknown,no,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
58,retired,married,basic.4y,no,no,no,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
46,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
46,blue-collar,married,basic.6y,unknown,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,services,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,services,married,high.school,no,no,no,10,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
55,technician,married,university.degree,no,yes,no,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
40,services,married,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
34,blue-collar,married,basic.4y,no,no,yes,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
37,blue-collar,single,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
34,entrepreneur,single,unknown,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
21,student,single,high.school,no,no,no,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
31,admin.,single,university.degree,no,no,yes,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
37,blue-collar,single,basic.6y,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32,admin.,married,university.degree,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,management,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
48,services,married,high.school,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
56,retired,single,professional.course,unknown,yes,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
52,technician,married,high.school,unknown,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
42,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
43,technician,married,professional.course,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
47,blue-collar,married,basic.6y,unknown,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32,management,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34,services,married,high.school,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,management,married,university.degree,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47,blue-collar,divorced,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
